id,label
387663,0
387664,0
387665,1
387666,0
387667,0
387668,0
387669,0
387670,1
387671,0
387672,1
387673,0
387674,0
387675,0
387676,0
387677,0
387678,0
387679,0
387680,0
387681,0
387682,0
387683,0
387684,1
387685,0
387686,0
387687,0
387688,0
387689,1
387690,0
387691,0
387692,0
387693,0
387694,0
387695,0
387696,1
387697,0
387698,0
387699,0
387700,0
387701,0
387702,0
387703,0
387704,0
387705,0
387706,0
387707,1
387708,0
387709,0
387710,0
387711,0
387712,0
387713,1
387714,0
387715,0
387716,0
387717,0
387718,0
387719,0
387720,0
387721,0
387722,1
387723,0
387724,0
387725,1
387726,0
387727,1
387728,0
387729,0
387730,0
387731,0
387732,0
387733,0
387734,0
387735,0
387736,1
387737,0
387738,0
387739,1
387740,0
387741,0
387742,0
387743,0
387744,0
387745,0
387746,0
387747,0
387748,1
387749,0
387750,0
387751,0
387752,0
387753,0
387754,1
387755,0
387756,1
387757,1
387758,0
387759,0
387760,0
387761,0
387762,0
387763,0
387764,0
387765,0
387766,0
387767,0
387768,0
387769,0
387770,0
387771,0
387772,0
387773,0
387774,0
387775,0
387776,1
387777,0
387778,0
387779,0
387780,0
387781,0
387782,0
387783,0
387784,0
387785,0
387786,1
387787,1
387788,0
387789,0
387790,0
387791,1
387792,1
387793,0
387794,0
387795,0
387796,0
387797,0
387798,1
387799,0
387800,0
387801,0
387802,0
387803,0
387804,0
387805,0
387806,1
387807,0
387808,0
387809,0
387810,0
387811,0
387812,0
387813,0
387814,0
387815,0
387816,0
387817,1
387818,0
387819,0
387820,0
387821,0
387822,0
387823,0
387824,0
387825,0
387826,0
387827,0
387828,0
387829,0
387830,0
387831,0
387832,0
387833,0
387834,0
387835,1
387836,0
387837,0
387838,0
387839,0
387840,0
387841,0
387842,0
387843,1
387844,0
387845,0
387846,0
387847,1
387848,1
387849,0
387850,0
387851,0
387852,0
387853,0
387854,0
387855,0
387856,0
387857,1
387858,0
387859,0
387860,0
387861,0
387862,1
387863,0
387864,0
387865,0
387866,0
387867,0
387868,0
387869,0
387870,0
387871,1
387872,0
387873,0
387874,0
387875,0
387876,0
387877,0
387878,0
387879,0
387880,0
387881,0
387882,0
387883,0
387884,0
387885,1
387886,0
387887,1
387888,0
387889,0
387890,0
387891,1
387892,1
387893,0
387894,0
387895,0
387896,0
387897,0
387898,1
387899,0
387900,0
387901,1
387902,1
387903,0
387904,1
387905,0
387906,1
387907,1
387908,0
387909,1
387910,1
387911,0
387912,1
387913,1
387914,0
387915,0
387916,0
387917,0
387918,0
387919,1
387920,0
387921,1
387922,0
387923,0
387924,0
387925,1
387926,1
387927,1
387928,0
387929,0
387930,1
387931,1
387932,0
387933,0
387934,0
387935,0
387936,1
387937,0
387938,1
387939,0
387940,1
387941,0
387942,0
387943,0
387944,0
387945,0
387946,1
387947,1
387948,1
387949,1
387950,1
387951,1
387952,0
387953,0
387954,1
387955,0
387956,0
387957,1
387958,0
387959,1
387960,1
387961,0
387962,0
387963,0
387964,1
387965,0
387966,0
387967,0
387968,1
387969,0
387970,1
387971,1
387972,0
387973,1
387974,1
387975,1
387976,1
387977,0
387978,0
387979,0
387980,0
387981,0
387982,0
387983,0
387984,0
387985,0
387986,1
387987,1
387988,0
387989,1
387990,1
387991,1
387992,1
387993,1
387994,1
387995,0
387996,0
387997,1
387998,1
387999,0
388000,1
388001,1
388002,0
388003,0
388004,1
388005,0
388006,1
388007,0
388008,0
388009,1
388010,1
388011,0
388012,1
388013,1
388014,0
388015,0
388016,0
388017,0
388018,1
388019,1
388020,1
388021,1
388022,1
388023,0
388024,1
388025,1
388026,1
388027,0
388028,0
388029,1
388030,1
388031,0
388032,0
388033,0
388034,0
388035,1
388036,0
388037,1
388038,0
388039,1
388040,0
388041,0
388042,0
388043,0
388044,0
388045,1
388046,1
388047,1
388048,1
388049,1
388050,0
388051,1
388052,0
388053,1
388054,0
388055,1
388056,1
388057,1
388058,1
388059,0
388060,0
388061,1
388062,0
388063,1
388064,0
388065,1
388066,1
388067,1
388068,0
388069,1
388070,1
388071,0
388072,1
388073,1
388074,0
388075,0
388076,0
388077,0
388078,0
388079,0
388080,0
388081,0
388082,0
388083,0
388084,0
388085,0
388086,1
388087,0
388088,0
388089,0
388090,0
388091,0
388092,1
388093,0
388094,0
388095,0
388096,1
388097,0
388098,0
388099,0
388100,1
388101,0
388102,0
388103,0
388104,0
388105,1
388106,0
388107,0
388108,0
388109,0
388110,0
388111,0
388112,0
388113,0
388114,0
388115,0
388116,0
388117,0
388118,0
388119,0
388120,0
388121,0
388122,0
388123,0
388124,0
388125,0
388126,0
388127,0
388128,0
388129,0
388130,0
388131,0
388132,0
388133,0
388134,0
388135,0
388136,0
388137,0
388138,0
388139,0
388140,0
388141,0
388142,0
388143,0
388144,0
388145,0
388146,0
388147,0
388148,0
388149,0
388150,0
388151,0
388152,0
388153,0
388154,0
388155,0
388156,0
388157,0
388158,0
388159,0
388160,0
388161,0
388162,0
388163,0
388164,0
388165,0
388166,0
388167,0
388168,0
388169,0
388170,1
388171,0
388172,0
388173,0
388174,0
388175,0
388176,0
388177,0
388178,0
388179,0
388180,0
388181,0
388182,0
388183,0
388184,0
388185,1
388186,1
388187,0
388188,0
388189,1
388190,1
388191,1
388192,0
388193,0
388194,1
388195,1
388196,0
388197,0
388198,1
388199,0
388200,1
388201,0
388202,0
388203,1
388204,1
388205,1
388206,1
388207,0
388208,1
388209,0
388210,0
388211,1
388212,1
388213,1
388214,0
388215,1
388216,0
388217,0
388218,1
388219,0
388220,1
388221,1
388222,1
388223,0
388224,1
388225,1
388226,1
388227,1
388228,1
388229,0
388230,0
388231,0
388232,0
388233,1
388234,1
388235,0
388236,1
388237,0
388238,0
388239,0
388240,0
388241,0
388242,0
388243,0
388244,1
388245,0
388246,1
388247,1
388248,1
388249,1
388250,0
388251,1
388252,0
388253,1
388254,0
388255,1
388256,0
388257,0
388258,0
388259,1
388260,0
388261,0
388262,1
388263,1
388264,0
388265,0
388266,0
388267,0
388268,1
388269,1
388270,0
388271,1
388272,0
388273,1
388274,0
388275,0
388276,0
388277,1
388278,0
388279,1
388280,0
388281,0
388282,0
388283,1
388284,0
388285,0
388286,1
388287,0
388288,1
388289,0
388290,1
388291,0
388292,0
388293,1
388294,0
388295,0
388296,0
388297,1
388298,0
388299,0
388300,0
388301,0
388302,0
388303,0
388304,0
388305,0
388306,0
388307,0
388308,0
388309,0
388310,0
388311,1
388312,0
388313,0
388314,0
388315,0
388316,0
388317,0
388318,0
388319,0
388320,0
388321,0
388322,0
388323,0
388324,0
388325,0
388326,0
388327,0
388328,0
388329,0
388330,0
388331,0
388332,0
388333,0
388334,0
388335,0
388336,0
388337,0
388338,0
388339,1
388340,0
388341,0
388342,0
388343,0
388344,0
388345,0
388346,0
388347,0
388348,0
388349,1
388350,0
388351,0
388352,0
388353,0
388354,0
388355,0
388356,0
388357,0
388358,0
388359,0
388360,0
388361,0
388362,0
388363,0
388364,0
388365,1
388366,0
388367,0
388368,0
388369,0
388370,0
388371,0
388372,0
388373,0
388374,0
388375,0
388376,0
388377,0
388378,0
388379,0
388380,0
388381,1
388382,0
388383,0
388384,0
388385,0
388386,0
388387,0
388388,1
388389,0
388390,0
388391,0
388392,1
388393,0
388394,0
388395,1
388396,0
388397,0
388398,0
388399,0
388400,0
388401,0
388402,0
388403,0
388404,0
388405,0
388406,0
388407,0
388408,0
388409,0
388410,0
388411,0
388412,0
388413,0
388414,0
388415,0
388416,0
388417,0
388418,0
388419,0
388420,0
388421,1
388422,0
388423,0
388424,0
388425,1
388426,0
388427,0
388428,0
388429,0
388430,0
388431,0
388432,0
388433,0
388434,0
388435,0
388436,0
388437,0
388438,0
388439,0
388440,0
388441,0
388442,0
388443,0
388444,0
388445,0
388446,1
388447,0
388448,0
388449,0
388450,1
388451,0
388452,0
388453,0
388454,0
388455,1
388456,0
388457,1
388458,0
388459,0
388460,0
388461,1
388462,0
388463,0
388464,0
388465,1
388466,0
388467,0
388468,0
388469,1
388470,0
388471,0
388472,0
388473,0
388474,1
388475,0
388476,0
388477,0
388478,0
388479,0
388480,0
388481,0
388482,0
388483,0
388484,1
388485,0
388486,0
388487,0
388488,0
388489,0
388490,0
388491,0
388492,0
388493,1
388494,0
388495,0
388496,0
388497,0
388498,0
388499,0
388500,0
388501,0
388502,0
388503,0
388504,0
388505,0
388506,0
388507,0
388508,0
388509,0
388510,0
388511,0
388512,0
388513,0
388514,0
388515,0
388516,0
388517,0
388518,0
388519,0
388520,0
388521,0
388522,0
388523,0
388524,0
388525,0
388526,0
388527,0
388528,0
388529,0
388530,1
388531,0
388532,0
388533,0
388534,0
388535,0
388536,0
388537,0
388538,0
388539,0
388540,0
388541,0
388542,1
388543,0
388544,0
388545,0
388546,0
388547,1
388548,0
388549,0
388550,0
388551,1
388552,0
388553,0
388554,0
388555,0
388556,0
388557,0
388558,0
388559,0
388560,0
388561,0
388562,0
388563,0
388564,0
388565,0
388566,0
388567,0
388568,0
388569,1
388570,0
388571,0
388572,0
388573,0
388574,0
388575,0
388576,0
388577,0
388578,0
388579,0
388580,0
388581,0
388582,0
388583,0
388584,0
388585,0
388586,0
388587,0
388588,0
388589,0
388590,0
388591,0
388592,0
388593,0
388594,1
388595,0
388596,0
388597,0
388598,0
388599,0
388600,0
388601,0
388602,0
388603,0
388604,0
388605,0
388606,0
388607,0
388608,0
388609,0
388610,0
388611,0
388612,0
388613,1
388614,0
388615,0
388616,0
388617,0
388618,0
388619,0
388620,0
388621,0
388622,0
388623,0
388624,0
388625,0
388626,0
388627,0
388628,0
388629,0
388630,0
388631,0
388632,0
388633,0
388634,0
388635,0
388636,0
388637,0
388638,0
388639,0
388640,0
388641,0
388642,0
388643,0
388644,0
388645,0
388646,0
388647,0
388648,0
388649,0
388650,0
388651,0
388652,0
388653,0
388654,0
388655,0
388656,0
388657,0
388658,0
388659,0
388660,1
388661,0
388662,0
388663,0
388664,0
388665,0
388666,0
388667,0
388668,0
388669,0
388670,0
388671,0
388672,0
388673,0
388674,0
388675,0
388676,0
388677,0
388678,0
388679,0
388680,0
388681,0
388682,0
388683,0
388684,0
388685,0
388686,1
388687,0
388688,0
388689,0
388690,0
388691,0
388692,0
388693,1
388694,0
388695,0
388696,0
388697,1
388698,0
388699,0
388700,0
388701,0
388702,0
388703,0
388704,0
388705,0
388706,0
388707,0
388708,0
388709,0
388710,1
388711,0
388712,0
388713,0
388714,0
388715,0
388716,0
388717,0
388718,1
388719,0
388720,0
388721,1
388722,0
388723,0
388724,0
388725,0
388726,1
388727,0
388728,0
388729,1
388730,0
388731,0
388732,0
388733,0
388734,0
388735,0
388736,0
388737,0
388738,0
388739,0
388740,0
388741,0
388742,1
388743,0
388744,1
388745,0
388746,0
388747,0
388748,0
388749,0
388750,0
388751,0
388752,1
388753,0
388754,0
388755,1
388756,0
388757,0
388758,1
388759,0
388760,0
388761,0
388762,0
388763,0
388764,0
388765,0
388766,0
388767,0
388768,1
388769,1
388770,0
388771,0
388772,0
388773,1
388774,0
388775,1
388776,0
388777,0
388778,0
388779,0
388780,0
388781,0
388782,0
388783,0
388784,0
388785,0
388786,1
388787,0
388788,0
388789,0
388790,0
388791,0
388792,1
388793,0
388794,0
388795,0
388796,0
388797,0
388798,0
388799,0
388800,0
388801,0
388802,0
388803,0
388804,0
388805,0
388806,0
388807,0
388808,0
388809,0
388810,0
388811,1
388812,0
388813,0
388814,1
388815,0
388816,0
388817,0
388818,0
388819,0
388820,0
388821,0
388822,0
388823,0
388824,1
388825,0
388826,0
388827,1
388828,1
388829,1
388830,0
388831,0
388832,1
388833,0
388834,0
388835,0
388836,1
388837,0
388838,1
388839,0
388840,0
388841,1
388842,1
388843,0
388844,0
388845,0
388846,1
388847,0
388848,1
388849,1
388850,0
388851,1
388852,0
388853,1
388854,0
388855,0
388856,1
388857,0
388858,1
388859,1
388860,1
388861,0
388862,1
388863,1
388864,0
388865,0
388866,1
388867,0
388868,0
388869,0
388870,0
388871,1
388872,1
388873,1
388874,1
388875,0
388876,0
388877,0
388878,0
388879,0
388880,0
388881,0
388882,1
388883,0
388884,0
388885,1
388886,1
388887,0
388888,0
388889,1
388890,0
388891,1
388892,0
388893,1
388894,1
388895,0
388896,0
388897,1
388898,1
388899,0
388900,1
388901,1
388902,0
388903,0
388904,0
388905,0
388906,1
388907,1
388908,0
388909,0
388910,0
388911,1
388912,1
388913,0
388914,1
388915,1
388916,0
388917,1
388918,0
388919,0
388920,0
388921,0
388922,1
388923,1
388924,0
388925,0
388926,0
388927,1
388928,1
388929,1
388930,0
388931,0
388932,1
388933,1
388934,0
388935,0
388936,1
388937,0
388938,0
388939,0
388940,0
388941,1
388942,1
388943,1
388944,0
388945,0
388946,1
388947,0
388948,0
388949,1
388950,1
388951,0
388952,0
388953,0
388954,0
388955,0
388956,1
388957,0
388958,1
388959,1
388960,1
388961,0
388962,1
388963,1
388964,1
388965,1
388966,1
388967,0
388968,0
388969,0
388970,0
388971,1
388972,1
388973,0
388974,1
388975,0
388976,0
388977,0
388978,0
388979,0
388980,0
388981,0
388982,1
388983,0
388984,1
388985,1
388986,1
388987,1
388988,0
388989,1
388990,0
388991,1
388992,0
388993,1
388994,1
388995,0
388996,0
388997,0
388998,1
388999,0
389000,1
389001,1
389002,0
389003,0
389004,0
389005,0
389006,1
389007,1
389008,0
389009,0
389010,0
389011,1
389012,1
389013,0
389014,1
389015,1
389016,0
389017,1
389018,0
389019,0
389020,0
389021,0
389022,0
389023,0
389024,1
389025,0
389026,0
389027,1
389028,0
389029,0
389030,0
389031,1
389032,0
389033,0
389034,0
389035,1
389036,0
389037,0
389038,0
389039,0
389040,0
389041,0
389042,0
389043,0
389044,0
389045,1
389046,0
389047,0
389048,1
389049,0
389050,0
389051,0
389052,0
389053,0
389054,0
389055,0
389056,0
389057,0
389058,0
389059,0
389060,0
389061,0
389062,1
389063,0
389064,0
389065,0
389066,0
389067,1
389068,0
389069,0
389070,1
389071,1
389072,0
389073,1
389074,0
389075,0
389076,0
389077,0
389078,0
389079,0
389080,0
389081,1
389082,0
389083,0
389084,1
389085,0
389086,0
389087,0
389088,0
389089,0
389090,0
389091,0
389092,0
389093,0
389094,0
389095,1
389096,1
389097,0
389098,0
389099,0
389100,0
389101,0
389102,1
389103,0
389104,0
389105,0
389106,1
389107,0
389108,0
389109,0
389110,0
389111,0
389112,0
389113,0
389114,0
389115,0
389116,0
389117,0
389118,0
389119,0
389120,0
389121,0
389122,0
389123,0
389124,0
389125,0
389126,0
389127,0
389128,0
389129,0
389130,1
389131,0
389132,0
389133,0
389134,0
389135,0
389136,0
389137,0
389138,0
389139,0
389140,0
389141,0
389142,0
389143,0
389144,0
389145,0
389146,0
389147,0
389148,0
389149,0
389150,1
389151,1
389152,0
389153,0
389154,0
389155,0
389156,0
389157,0
389158,0
389159,0
389160,0
389161,0
389162,1
389163,0
389164,0
389165,0
389166,1
389167,0
389168,0
389169,0
389170,0
389171,0
389172,0
389173,0
389174,0
389175,0
389176,1
389177,0
389178,0
389179,0
389180,0
389181,0
389182,0
389183,0
389184,0
389185,0
389186,0
389187,0
389188,0
389189,0
389190,0
389191,0
389192,0
389193,0
389194,0
389195,0
389196,0
389197,0
389198,0
389199,0
389200,0
389201,0
389202,0
389203,0
389204,0
389205,0
389206,0
389207,0
389208,0
389209,0
389210,0
389211,0
389212,0
389213,0
389214,0
389215,0
389216,0
389217,0
389218,0
389219,0
389220,0
389221,0
389222,0
389223,0
389224,0
389225,0
389226,0
389227,0
389228,0
389229,0
389230,0
389231,0
389232,0
389233,0
389234,0
389235,0
389236,0
389237,0
389238,0
389239,0
389240,0
389241,0
389242,0
389243,0
389244,0
389245,0
389246,0
389247,0
389248,0
389249,0
389250,0
389251,0
389252,0
389253,0
389254,0
389255,0
389256,0
389257,0
389258,0
389259,0
389260,0
389261,0
389262,0
389263,0
389264,0
389265,0
389266,0
389267,0
389268,0
389269,0
389270,0
389271,0
389272,0
389273,0
389274,0
389275,0
389276,0
389277,0
389278,0
389279,0
389280,0
389281,0
389282,1
389283,0
389284,0
389285,0
389286,0
389287,0
389288,0
389289,0
389290,0
389291,0
389292,0
389293,0
389294,0
389295,0
389296,0
389297,0
389298,0
389299,0
389300,0
389301,0
389302,0
389303,0
389304,0
389305,0
389306,1
389307,0
389308,0
389309,0
389310,1
389311,0
389312,0
389313,0
389314,0
389315,0
389316,0
389317,0
389318,0
389319,0
389320,0
389321,0
389322,0
389323,0
389324,0
389325,0
389326,0
389327,0
389328,0
389329,0
389330,0
389331,0
389332,0
389333,0
389334,0
389335,0
389336,0
389337,0
389338,1
389339,1
389340,0
389341,0
389342,0
389343,0
389344,0
389345,0
389346,0
389347,0
389348,0
389349,1
389350,0
389351,0
389352,0
389353,0
389354,0
389355,0
389356,1
389357,0
389358,0
389359,0
389360,0
389361,0
389362,0
389363,0
